id,time,x
166,309644,604
166,310208,564
166,310880,672
166,311496,616
166,312112,616
166,312720,608
166,313332,612
166,313932,600
166,314536,604
166,315144,608
166,315744,600
166,316348,604
166,316952,604
166,318156,1204
166,318756,600
166,319312,556
166,319912,600
166,320516,604
166,321124,608
166,321728,604
166,322332,604
166,322932,600
166,323596,664
166,324192,596
166,324796,604
166,325356,560
166,326012,656
166,326616,604
166,327228,612
166,327832,604
166,328440,608
166,329652,1212
166,330872,1220
166,331488,616
166,332104,616
166,332728,624
166,333340,612
166,333952,612
166,334508,556
166,335132,624
166,335740,608
166,336352,612
166,336964,612
166,337576,612
166,338180,604
166,338788,608
166,339448,660
166,340052,604
166,340660,608
166,341884,1224
166,342492,608
166,343104,612
166,343660,556
166,344332,672
166,344884,552
166,345548,664
166,346160,612
166,346768,608
166,347320,552
166,347928,608
166,348592,664
166,349204,612
166,349752,548
166,350356,604
166,350964,608
166,351568,604
166,352172,604
166,352780,608
166,353392,612
166,354048,656
166,354604,556
166,355268,664
166,355832,564
166,356440,608
166,357056,616
166,357676,620
166,358900,1224
166,359520,620
166,360132,612
166,360736,604
166,361400,664
166,362016,616
166,362628,612
166,363244,616
166,363852,608
166,364472,620
166,365084,612
166,365700,616
166,366260,560
166,366936,676
166,367548,612
166,368164,616
166,368784,620
166,369352,568
166,370020,668
166,370632,612
166,371252,620
166,371864,612
166,372424,560
166,373088,664
166,374264,1176
166,374928,664
166,375540,612
166,376156,616
166,376764,608
166,377368,604
166,377924,556
166,378536,612
166,379196,660
166,379748,552
166,380360,612
166,381028,668
166,381648,620
166,382264,616
166,382828,564
166,383496,668
166,384120,624
166,384740,620
166,385356,616
166,385980,624
166,386604,624
166,387220,616
166,387776,556
166,388392,616
166,389008,616
166,389620,612
166,390232,612
166,390848,616
166,391512,664
166,392076,564
166,392684,608
166,393352,668
166,393964,612
166,394520,556
166,395188,668
166,395804,616
166,396372,568
166,396984,612
166,397600,616
166,398268,668
166,398832,564
166,399488,656
166,400100,612
166,400716,616
166,401276,560
166,401936,660
166,402544,608
166,403156,612
166,403760,604
166,404364,604
166,404972,608
166,405584,612
166,406188,604
166,406796,608
166,407360,564
166,408028,668
166,408640,612
166,409208,568
166,409832,624
166,410456,624
166,411128,672
166,411760,632
166,412344,584
166,412964,620
166,413648,684
166,414280,632
166,414912,632
166,415532,620
166,416164,632
166,416796,632
166,417424,628
166,418044,620
166,418668,624
166,419288,620
166,419904,616
166,420472,568
166,421148,676
166,421764,616
166,422384,620
166,423012,628
166,423636,624
166,424260,624
166,424840,580
166,425460,620
166,426084,624
166,426760,676
166,427376,616
166,427940,564
166,428616,676
166,429228,612
166,429796,568
166,430420,624
166,431036,616
166,431652,616
166,432280,628
166,432948,668
166,433512,564
166,434184,672
166,434812,628
166,435388,576
166,436008,620
166,436688,680
166,437936,1248
166,438560,624
166,439184,624
166,439804,620
166,440372,568
166,440992,620
166,441664,672
166,442220,556
166,442892,672
166,443516,624
166,444132,616
166,444748,616
166,445992,1244
166,446604,612
166,447172,568
166,447788,616
166,448400,612
166,449012,612
166,449688,676
166,450300,612
166,450860,560
166,451476,616
166,452148,672
166,452764,616
166,453380,616
166,453996,616
166,454604,608
166,455228,624
166,455844,616
166,456404,560
166,457024,620
166,457704,680
166,458264,560
166,458880,616
166,459500,620
166,460172,672
166,460728,556
166,461392,664
166,462012,620
166,462620,608
166,463184,564
166,463848,664
166,464404,556
166,465016,612
166,465632,616
166,466244,612
166,466852,608
166,467520,668
166,468140,620
166,468752,612
166,469312,560
166,469988,676
166,470612,624
166,471176,564
166,471840,664
166,472404,564
166,473012,608
166,473684,672
166,474300,616
166,474908,608
166,475520,612
166,476132,612
166,476732,600
166,477296,564
166,477956,660
166,478564,608
166,479164,600
166,479720,556
166,480320,600
166,480932,612
166,481536,604
166,482144,608
166,482804,660
166,483420,616
166,483976,556
166,484640,664
166,485200,560
166,485872,672
166,486428,556
166,487096,668
166,487716,620
166,488284,568
166,488896,612
166,489512,616
166,490124,612
166,490796,672
166,491408,612
166,491968,560
166,492632,664
166,493196,564
166,493808,612
166,494416,608
166,495036,620
166,495700,664
166,496260,560
166,496928,668
166,497544,616
166,498168,624
166,498784,616
166,499412,628
166,500040,628
166,500672,632
166,501288,616
166,501864,576
166,502544,680
166,503160,616
166,503776,616
166,504332,556
166,505016,684
166,505576,560
166,506244,668
166,506808,564
166,507420,612
166,508028,608
166,508644,616
166,509264,620
166,509876,612
166,510492,616
166,511164,672
166,511780,616
166,512336,556
166,513020,684
166,513644,624
166,514256,612
166,514872,616
166,515444,572
166,516112,668
166,516720,608
166,517332,612
166,517896,564
166,518504,608
166,519784,1280
166,520408,624
166,521036,628
166,521652,616
166,522272,620
166,522840,568
166,523468,628
166,524100,632
166,524780,680
166,525344,564
166,526024,680
166,526648,624
166,527216,568
166,527840,624
166,528452,612
166,529120,668
166,529732,612
166,530344,612
166,530964,620
166,531576,612
166,532180,604
166,532740,560
166,533344,604
166,534016,672
166,534624,608
166,535184,560
166,535852,668
166,536420,568
166,537080,660
166,537696,616
166,538268,572
166,538892,624
166,539504,612
166,540176,672
166,540748,572
166,541424,676
166,542036,612
166,542604,568
166,543224,620
166,543848,624
166,544464,616
166,545084,620
166,545700,616
166,546328,628
166,546936,608
166,547556,620
166,548176,620
166,548796,620
166,549456,660
166,550076,620
166,550688,612
166,551252,564
166,551912,660
166,552472,560
166,553080,608
166,553752,672
166,554360,608
166,554968,608
166,555580,612
166,556148,568
166,556764,616
166,557428,664
166,557988,560
166,558656,668
166,559216,560
166,559876,660
166,560436,560
166,561056,620
166,561668,612
166,562340,672
166,562956,616
166,563524,568
166,564140,616
166,564760,620
166,566052,1292
166,566664,612
166,567232,568
166,567852,620
166,568464,612
166,569128,664
166,569692,564
166,570304,612
166,570908,604
166,571524,616
166,572140,616
166,572748,608
166,573364,616
166,573988,624
166,574616,628
166,575236,620
166,575860,624
166,576492,632
166,577112,620
166,577740,628
166,578364,624
166,578984,620
166,579604,620
166,580228,624
166,580892,664
166,581460,568
166,582132,672
166,582736,604
166,583356,620
166,583968,612
166,584580,612
166,585192,612
166,585816,624
166,586376,560
166,587000,624
166,587676,676
166,588304,628
166,588868,564
166,589488,620
166,590112,624
166,590788,676
166,591356,568
166,592024,668
166,592596,572
166,593272,676
166,593892,620
166,594464,572
166,595088,624
166,595760,672
166,596380,620
166,597004,624
166,597628,624
166,598256,628
166,598884,628
166,599500,616
166,600128,628
166,600756,628
166,601324,568
166,601948,624
166,602576,628
166,603252,676
166,603880,628
166,604508,628
166,605140,632
166,605760,620
166,606384,624
166,606968,584
166,607592,624
166,608272,680
166,608900,628
166,609472,572
166,610144,672
166,610720,576
166,611968,1248
166,612600,632
166,613280,680
166,613904,624
166,614472,568
166,615104,632
166,615776,672
166,616340,564
166,616956,616
166,617636,680
166,618248,612
166,618812,564
166,619480,668
166,620092,612
166,620704,612
166,621272,568
166,621940,668
166,622500,560
166,623116,616
166,623780,664
166,624340,560
166,625008,668
166,625624,616
166,626244,620
166,626856,612
166,627472,616
166,628092,620
166,628708,616
166,629272,564
166,629892,620
166,630508,616
166,631188,680
166,631804,616
166,632372,568
166,633044,672
166,633608,564
166,634220,612
166,634888,668
166,635500,612
166,636052,552
166,636668,616
166,637336,668
166,637908,572
166,638524,616
166,639144,620
166,639772,628
166,640396,624
166,641016,620
166,641640,624
166,642268,628
166,642888,620
166,643500,612
166,644112,612
166,644728,616
166,645336,608
166,645944,608
166,646560,616
166,647172,612
166,647392,220
166,647780,388
166,648392,612
166,649004,612
166,649608,604
166,650272,664
166,650892,620
166,651504,612
166,652116,612
166,652732,616
166,653356,624
166,653972,616
166,654532,560
166,655200,668
166,655820,620
166,656388,568
166,657004,616
166,657620,616
166,658288,668
166,658900,612
166,659512,612
166,660080,568
166,660700,620
166,661312,612
166,661932,620
166,662552,620
166,663220,668
166,663788,568
166,664412,624
166,665084,672
166,665696,612
166,666316,620
166,666940,624
166,667508,568
166,668120,612
166,668732,612
166,669352,620
166,669968,616
166,670580,612
166,671204,624
166,671820,616
166,672488,668
166,673056,568
166,673680,624
166,674304,624
166,674920,616
166,675540,620
166,676164,624
166,676784,620
166,677400,616
166,678016,616
166,678684,668
166,679296,612
166,679908,612
166,680532,624
166,681148,616
166,681752,604
166,682320,568
166,682992,672
166,683556,564
166,684228,672
166,684852,624
166,685420,568
166,686084,664
166,686656,572
166,687332,676
166,687952,620
166,688516,564
166,689184,668
166,689808,624
166,690420,612
166,691032,612
166,691596,564
166,692272,676
166,692884,612
166,693500,616
166,694072,572
166,694688,616
166,695308,620
166,695988,680
166,696552,564
166,697224,672
166,697796,572
166,698424,628
166,699092,668
166,699720,628
166,700296,576
166,700964,668
166,701536,572
166,702212,676
166,702780,568
166,703400,620
166,704072,672
166,704688,616
166,705260,572
166,705880,620
166,706544,664
166,707112,568
166,707728,616
166,708388,660
166,708952,564
166,709616,664
166,710224,608
166,710788,564
166,712068,1280
166,712684,616
166,713296,612
166,713860,564
166,714520,660
166,715084,564
166,715696,612
166,716356,660
166,716920,564
166,717540,620
166,718148,608
166,718768,620
166,719388,620
166,720004,616
166,720676,672
166,721252,576
166,721924,672
166,722536,612
166,723104,568
166,723772,668
166,724380,608
166,724936,556
166,725548,612
166,726152,604
166,726748,596
166,727352,604
166,727960,608
166,728568,608
166,729180,612
166,729840,660
166,730404,564
166,731080,676
166,731696,616
166,732312,616
166,732936,624
166,733560,624
166,734180,620
166,734796,616
166,735364,568
166,735984,620
166,736604,620
166,737216,612
166,737880,664
166,738448,568
166,739116,668
166,739724,608
166,740336,612
166,740952,616
166,741572,620
166,742184,612
166,742800,616
166,743364,564
166,743984,620
166,744608,624
166,745284,676
166,745852,568
166,746528,676
166,747104,576
166,747780,676
166,748344,564
166,748968,624
166,749592,624
166,750272,680
166,750844,572
154,0,892
154,812,812
154,1660,848
154,2536,876
154,3448,912
154,4272,824
154,5128,856
154,6020,892
154,6900,880
154,7756,856
154,8624,868
154,9520,896
154,10332,812
154,11196,864
154,12056,860
154,12900,844
154,13744,844
154,14608,864
154,15528,920
154,16324,796
154,17208,884
154,18060,852
154,18896,836
154,19780,884
154,20676,896
154,21528,852
154,22300,772
154,23180,880
154,24052,872
154,24904,852
154,25756,852
154,26620,864
154,27540,920
154,28328,788
154,29216,888
154,30080,864
154,30940,860
154,31768,828
154,32652,884
154,33524,872
154,34356,832
154,35232,876
154,36112,880
154,36960,848
154,37820,860
154,38680,860
154,39564,884
154,40400,836
154,41280,880
154,42152,872
154,42996,844
154,43860,864
154,44784,924
154,45632,848
154,46448,816
154,47180,732
154,48040,860
154,48824,784
154,49616,792
154,50352,736
154,51208,856
154,51976,768
154,52836,860
154,53668,832
154,54564,896
154,55428,864
154,56292,864
154,57080,788
154,57928,848
154,58784,856
154,59624,840
154,60448,824
154,61332,884
154,62220,888
154,63144,924
154,63940,796
154,64784,844
154,65636,852
154,66532,896
154,67304,772
154,68108,804
154,69004,896
154,69792,788
154,70644,852
154,71508,864
154,72352,844
154,73240,888
154,74140,900
154,75084,944
154,75936,852
154,76832,896
154,77688,856
154,78560,872
154,79452,892
154,80304,852
154,81156,852
154,82040,884
154,82892,852
154,83740,848
154,84568,828
154,85412,844
154,86264,852
154,87088,824
154,87948,860
154,88864,916
154,89680,816
154,90536,856
154,91392,856
154,92224,832
154,93040,816
154,93920,880
154,94672,752
154,95476,804
154,96300,824
154,97124,824
154,97964,840
154,98788,824
154,99660,872
154,100572,912
154,101372,800
154,102240,868
154,103092,852
154,104020,928
154,104800,780
154,105656,856
154,106556,900
154,107376,820
154,108204,828
154,109072,868
154,109928,856
154,110800,872
154,111704,904
154,112576,872
154,113376,800
154,114232,856
154,115140,908
154,115932,792
154,116784,852
154,117616,832
154,118436,820
154,119292,856
154,120124,832
154,120996,872
154,121756,760
154,122620,864
154,123368,748
154,124172,804
154,125032,860
154,125768,736
154,126612,844
154,127368,756
154,128184,816
154,129020,836
154,129900,880
154,130676,776
154,131484,808
154,132284,800
154,133088,804
154,133892,804
154,134704,812
154,135504,800
154,136328,824
154,137148,820
154,137944,796
154,138772,828
154,139632,860
154,140376,744
154,141204,828
154,142096,892
154,142944,848
154,143704,760
154,144600,896
154,145440,840
154,146236,796
154,147064,828
154,147964,900
154,148812,848
154,149628,816
154,150452,824
154,151296,844
154,152140,844
154,152988,848
154,153816,828
154,154680,864
154,155580,900
154,156388,808
154,157220,832
154,158068,848
154,158968,900
154,159760,792
154,160600,840
154,161460,860
154,162364,904
154,163160,796
154,163972,812
154,164820,848
154,165636,816
154,166464,828
154,167312,848
154,168144,832
154,169048,904
154,169816,768
154,170660,844
154,171504,844
154,172324,820
154,173144,820
154,173984,840
154,174888,904
154,175684,796
154,176512,828
154,177412,900
154,178192,780
154,179004,812
154,179808,804
154,180632,824
154,181460,828
154,182368,908
154,183228,860
154,184032,804
154,184876,844
227,0,748
227,752,752
227,1488,736
227,2240,752
227,2996,756
227,3748,752
227,4504,756
227,5292,788
227,6060,768
227,6768,708
227,7532,764
227,8288,756
227,9028,740
227,9784,756
227,10532,748
227,11276,744
227,12012,736
227,12752,740
227,13500,748
227,14252,752
227,14996,744
227,15744,748
227,16500,756
227,17252,752
227,17992,740
227,18748,756
227,19504,756
227,20252,748
227,20992,740
227,21740,748
227,22492,752
227,23224,732
227,23968,744
227,24712,744
227,25448,736
227,26172,724
227,26900,728
227,27640,740
227,28372,732
227,29104,732
227,29844,740
227,30600,756
227,31392,792
227,32084,692
227,32816,732
227,33568,752
227,34300,732
227,35020,720
227,35384,364
227,35616,232
227,35736,120
227,36448,712
227,37152,704
227,37844,692
227,38564,720
227,39292,728
227,40024,732
227,40404,380
227,40588,184
227,40740,152
227,41476,736
227,42652,1176
227,42936,284
227,43288,352
227,43660,372
227,43852,192
227,44136,284
227,44256,120
227,44532,276
227,44668,136
227,45060,392
227,45748,688
227,46484,736
227,47084,600
227,47392,308
227,47408,16
227,47816,408
227,48004,188
227,48348,344
227,48436,88
227,48648,212
227,49072,424
227,49176,104
227,49388,212
227,49828,440
227,49864,36
227,50128,264
227,50516,388
227,50708,192
227,51020,312
227,51148,128
227,51416,268
227,51856,440
227,52424,568
227,52700,276
227,52948,248
227,53164,216
227,53724,560
227,54052,328
227,54080,28
227,54524,444
227,54988,464
227,55656,668
227,56392,736
227,57112,720
227,57800,688
227,58508,708
227,59260,752
227,59984,724
227,60744,760
227,61488,744
227,62252,764
227,63012,760
227,63772,760
227,64536,764
227,65280,744
227,66020,740
227,66772,752
227,67328,556
227,67560,232
227,67732,172
227,68280,548
227,68996,716
227,69712,716
227,70416,704
227,71072,656
227,71780,708
227,72108,328
227,72420,312
227,72664,244
227,73176,512
227,73776,600
227,73932,156
227,74592,660
227,75328,736
227,75980,652
227,76368,388
227,76588,220
227,76616,28
227,77840,1224
227,78100,260
227,78228,128
227,78640,412
227,79420,780
227,80108,688
227,80796,688
227,81184,388
227,81488,304
227,82108,620
227,82216,108
227,82752,536
227,82868,116
227,83612,744
227,84952,1340
227,87740,2788
227,88452,712
227,88696,244
227,88928,232
227,90316,1388
227,92020,1704
227,92236,216
227,92372,136
227,92584,212
227,95540,2956
227,96840,1300
227,99544,2704
227,99932,388
227,100128,196
227,100356,228
227,101116,760
227,101208,92
227,101464,256
227,101856,392
227,102012,156
227,102340,328
227,103748,1408
227,105180,1432
227,106924,1744
227,107208,284
227,108288,1080
227,110344,2056
227,111052,708
227,111752,700
227,112452,700
227,113140,688
227,113824,684
227,114500,676
227,114704,204
227,115180,476
227,115908,728
227,116576,668
227,117188,612
227,117844,656
227,118512,668
227,119188,676
227,119572,384
227,119868,296
227,120552,684
227,121248,696
227,121956,708
227,122672,716
227,123380,708
227,124104,724
227,124824,720
227,125248,424
227,125556,308
227,126292,736
227,127036,744
227,127768,732
227,128516,748
227,129268,752
227,130044,776
227,130408,364
227,130692,284
227,130840,148
227,130972,132
227,131464,492
227,131724,260
227,132168,444
227,132820,652
227,133612,792
227,134284,672
227,134920,636
227,135620,700
227,136324,704
227,136700,376
227,136980,280
227,137644,664
227,138124,480
